ID,Upvotes
2812,66.0
79,22.0
403475,84.0
422895,150.0
44154,19.0
199755,18.0
98109,14.0
331698,16.0
323165,75.0
278121,227.0
261696,9.0
387839,71.5
304058,251.0
115089,464.0
21151,57.0
60027,33.0
421996,20.0
85199,12.5
206612,2.0
273023,26.0
103653,55.0
99451,95.0
116234,88.0
163932,29.0
449026,11.0
281035,90.0
368420,28.0
428907,66.0
24772,18.0
376841,15.0
156220,22.0
243707,18.0
255940,380.0
283453,24.0
262248,321.0
164697,73.0
189463,8.0
21696,39.0
295146,29.5
232239,512.0
134272,96.0
449894,8.0
84444,7.0
468126,10.5
442446,78.0
212359,1362.0
369397,6.0
367735,36.0
340753,121.0
470910,10797.0
23821,101.0
246990,7.0
457223,24.0
118066,6.0
255857,42.0
367477,48.0
409004,322.0
142457,59.0
334552,81.0
164379,197.0
158796,48.0
449901,8.0
9463,456.0
73834,1114.0
394722,106.5
442799,9.0
332372,10.5
340542,3057.0
282772,2.0
190331,34.0
424883,236.0
283711,5.0
191053,10.0
458768,2.0
47161,15.0
174159,125.0
310139,511.0
408991,54.0
326699,1.0
78979,25.0
320326,212.0
348948,301.0
258636,3.0
17305,1.0
97079,132.0
229126,40.0
317700,16.0
224186,317.0
122930,2483.0
277026,4.0
139836,22.0
255444,18.0
182933,3262.0
185179,56.0
166978,20.0
360415,60.0
126534,116.0
22744,32.0
179825,152.0
43015,94.0
337468,213.0
288643,537.0
351476,15.0
116947,107.0
324246,96.0
190552,327.0
451602,3.0
109697,5560.0
442732,36.0
121955,6.0
440287,10.0
385358,554.0
141699,66.0
30758,114.0
161504,369.0
406819,94.0
102624,4.0
179780,694.0
343284,8.0
60249,203.0
213831,41.0
279048,119.0
240755,17.0
276883,1.0
164530,2.0
374409,13.0
76481,20.0
429217,6.0
65326,6.0
411908,5.0
141030,15.0
47476,0.5
249852,13.0
283464,198.0
56699,45.0
373278,50.0
432791,136.0
136947,17.0
18807,4.0
16337,39.0
300362,219.0
65638,719.0
170129,45.0
287987,12.0
160571,2893.0
303518,91.0
22082,0.0
251277,145.0
450237,6.0
166965,15.0
308589,116.0
219809,10.0
241899,339.0
64208,0.0
70496,8.0
120386,0.0
89741,15.0
355969,4.0
207626,3.0
177186,49.0
120324,4.0
231105,24.0
85660,9.0
255655,11.0
14984,24.0
75018,466.0
69893,65.0
151470,49.0
238380,13.0
228004,316.0
262117,25.0
368257,23.0
158751,3.0
244580,40.0
30390,39.0
58834,906.0
86447,342.0
388929,74.0
381954,0.0
349953,2.0
439387,18.0
109769,45.0
358723,2.0
67622,14.0
246532,194.0
106861,2.0
168439,5.0
25586,2.0
462012,9.0
426467,59.0
20000,5.0
125905,4.0
387058,2.0
401093,23.0
412718,10.0
419576,38.0
228714,40.0
9826,11.0
92987,312.0
326913,593.0
391772,148.0
35182,10.0
394044,40.0
177013,97.0
326968,47.5
320611,10.0
191320,2.0
257537,41.0
159472,9.0
302491,8.0
70626,4.0
335235,180.0
247033,32.5
235750,16.0
236896,6.0
255,435.0
331858,6.0
189339,15.0
121048,43.0
306384,19.0
179452,6.0
4311,455.0
20277,3.0
403147,22.0
426935,35.0
124208,189.0
13923,37.0
4255,38.0
378086,10.0
233214,16.0
386625,9.0
78917,9.0
418421,73.0
37587,1.0
312517,67.0
191691,45.0
76000,7.0
415701,40.0
460350,1076.0
281581,427.0
353580,5.0
377185,37.0
451405,173.0
413309,8.0
147335,78.0
156657,10.0
118513,9.0
69831,44.0
355080,14.0
335293,15.0
220321,77.0
360382,47.0
390907,10.0
335174,60.0
188860,66.0
361481,3.0
228434,62.5
163856,441.0
17029,4126.0
188757,76.0
449325,1.0
161324,32.0
146819,4.0
6418,2.0
279326,184.0
21397,5094.0
390258,106.0
273125,17.0
105869,54.0
104145,10.0
226457,321.0
217666,12.0
310677,28.0
290966,57.0
260854,4.0
459822,1.0
83057,20.0
250091,57.0
131907,7.0
410554,1009.0
235541,3.0
84853,7.0
97504,563.0
244552,7.0
331638,14.0
369326,13.0
98846,79.0
128689,40.0
411834,45.0
345146,0.0
192623,49.0
453483,31.0
108578,72.0
433604,75.0
380693,5.0
6671,115.0
109391,34.5
459075,268.0
396969,38.0
262048,47.0
112980,47.0
428099,28.0
391115,7.0
259177,108.0
297602,791.0
57215,2295.0
235032,1484.0
244137,49.0
66161,123.0
247406,8.0
458263,1595.0
163183,63.0
437282,392.0
29390,3.0
354291,33.0
25343,5.0
97534,218.0
439616,196.0
230981,22.0
17706,59.0
87131,8.0
293870,23.0
97024,74.0
238630,8.0
99812,829.0
264181,11.0
59865,4.0
91957,114.0
89328,104.0
369651,103.0
259943,5.0
63918,65.0
115182,2.0
391561,39.0
319389,8.0
130607,15.0
313337,2227.0
319982,28.0
330950,9.0
336227,7.0
293424,221.0
353267,44.0
9795,77.0
204189,536.0
90784,8.0
237201,0.0
259896,6.0
266653,0.0
186815,8.0
133501,87.0
71273,39.0
63988,71.0
351030,4.0
340555,19381.0
18045,9.0
275733,186.0
25306,74.0
141134,98.0
418823,51.0
399732,118.0
119515,17.0
109221,52.0
34184,50.0
227971,4.0
313839,3.5
154825,44.0
28382,1171.0
386507,17.0
350838,1146.0
188682,175.0
122101,3.0
458272,9490.0
252849,105.0
151642,30.0
193823,6129.0
441445,16.0
169768,28.0
318532,4.0
323305,358.0
26719,28.0
146067,6.0
59629,18.0
304161,59.0
125411,2.0
384821,40.0
120132,72.0
74978,107.0
457493,90.0
456856,220.0
117992,14.0
311399,24.0
408738,7.0
187011,552.0
393385,61.0
398945,42.0
264021,69.0
233195,59.0
271314,30.0
161011,82.0
326050,93.0
448701,41.0
467870,1.0
245617,69.0
391105,25.0
48816,689.0
435014,67.0
163550,10.0
372768,874.0
345297,8.0
141135,11.0
377215,1193.0
442584,53.0
5972,104.0
76206,40.0
371817,19.0
121332,1.0
205487,8.0
87794,239.0
312982,303.0
404819,192.0
447996,13.0
195701,5.0
266895,19.0
322353,177.0
100707,38.0
314914,567.0
329921,190.0
340504,40.0
71318,4.0
259582,35860.0
445249,833.0
390476,1.0
138193,61.0
147366,45.0
296932,2.0
403067,79.0
203635,91.0
187817,11.0
419295,23.0
404032,7.0
121319,309.0
189156,44.0
258886,19.0
342618,3.0
365451,36.0
132577,1234.0
350822,12.5
293713,47.0
179289,10.0
2110,162.0
390943,27.0
183729,13.0
120686,109.0
321995,66.0
182392,3.5
252867,185.0
99969,128.0
157276,10.0
372503,16.0
144573,4.0
426395,6.0
231684,8.0
125197,245.0
75684,20.0
341854,60.0
232443,3.0
460048,3299.0
182500,68.0
113469,747.0
459747,41.0
352855,35.0
14542,269.0
37420,42.0
338519,0.0
357918,13.0
71720,57.0
167382,3.0
33069,86.0
471372,63.0
231055,11.0
282380,6.0
293562,357.0
434597,116.0
119888,567.0
368126,19.0
292683,16.0
134836,10.0
150822,279.0
379295,16.0
201368,311.0
260284,56.0
470650,21.5
171467,27.0
112974,4.0
404426,10.0
224868,51.0
229729,25.0
414262,1308.0
234821,2.0
149125,613.0
266987,22.0
442867,3620.0
174261,37.0
389379,126.0
97424,98.0
215970,44.0
362725,265.0
457699,3.0
203155,132.0
458475,64.0
121049,39.0
334693,3.0
42786,106.0
262434,8.0
35278,2630.0
241956,86.0
397208,104.0
342560,371.0
207067,417.0
234090,7.0
155847,100.0
75356,25.0
285887,1.0
323487,14.0
65620,31.0
295978,500.0
256091,330.0
208603,315.0
414289,46.0
28419,37.0
69518,14.0
259235,73.0
470662,277.0
239468,1.0
275565,9502.0
261129,7.0
369702,5.0
440275,29.0
423321,35.0
63505,12.0
186150,6.0
214770,9.0
295689,125.0
136545,110.0
48483,93.0
405676,77.0
166878,14.0
245351,90.0
399595,88.0
86223,15245.0
235641,4.0
305543,2.0
121055,3.0
230930,12.0
459309,925.0
201697,1347.0
413058,9.0
84082,25.0
163431,94.0
390174,45.0
371806,96.0
262049,52.0
433825,20.0
70114,2.0
413774,423.0
257541,10.0
169876,63.0
427029,48.0
37979,104.0
193834,40.0
397814,33.0
439905,37.0
49579,154.0
461193,39.0
48641,3.0
133120,183.0
432683,17.0
269876,9.0
326076,61.5
73002,598.0
253082,59.0
95877,88.0
209105,6.5
468485,1352.0
99386,94.0
335914,14.0
175400,55.0
416879,418.0
95854,49.0
219667,333.0
36881,8.0
456372,1.0
235983,15.0
348283,0.0
18483,3.0
436656,3.0
216855,90.0
107805,13.5
233723,187.0
197740,107.0
229710,4.0
441895,56.0
188599,96.0
253975,87.0
186124,91.0
324163,7.0
25027,208.0
109074,299.0
33544,95.0
209440,95.0
263185,50.0
102817,52.0
211942,7.0
117434,182.0
85456,200.0
215793,94.0
119039,28.0
430943,36.0
153260,2428.0
321044,4.0
239705,67.0
406582,194.0
206598,26.0
465666,33.0
201227,66.0
334398,101.0
222007,10.5
46984,24.0
206469,45.0
440478,9656.0
393712,331.0
462416,10.0
114236,3.0
71671,15.333333333333334
354641,7.0
449863,39.0
344637,40.0
40793,9.0
39612,237.0
114135,163.0
326423,86.0
294008,219.0
346403,4.0
248156,170.0
397983,25.0
65586,1215.0
102386,41.0
108570,388.0
107049,8.0
405529,12.0
166444,13.0
285180,23.0
37824,143.0
133307,38.0
219618,98.0
257418,2059.0
385783,8.0
161807,1.0
27380,4.5
119611,251.0
377957,4174.0
126553,4.0
141216,3.0
374583,162.0
184645,10.0
435321,29.0
13859,38.0
226943,35.0
192797,31.0
373690,82.0
96181,0.0
320054,77.0
411113,131.5
362571,514.0
372971,24.0
244926,925.0
391446,380.0
164695,30.0
121407,96.0
202242,3.5
13579,13.0
257854,115.0
454302,0.0
227998,10.0
102617,9.0
366523,10.0
195466,24.0
449338,249.0
277730,19.0
334979,53.0
245116,39.0
60739,3.0
157185,10.0
214938,311.0
174216,4.0
147959,3.0
51067,19.0
237372,35.0
315988,9.0
316405,10.0
164680,53.0
70573,288.0
381281,41.0
63377,11.0
325276,47.0
332587,77.0
111394,24.0
93381,22.0
207956,44.0
17245,23.0
388127,41.0
450531,1323.0
384286,5.0
383330,5.0
274884,34.0
266612,38.0
117845,18.0
28480,240.0
245176,129.0
214887,11.0
418912,1.0
258131,92.0
82089,3603.0
138154,7.0
397405,10.0
88029,7.0
356002,25.0
300842,4.0
238022,14.0
320929,219.0
170584,35.0
216014,279.0
396071,1010.0
39775,14.0
15480,65.0
77017,33.0
19887,115.0
405826,6.0
470702,10.0
35343,78.0
76048,0.0
90931,53.0
110148,113.0
292609,33.0
394906,63.0
264763,555.0
67505,5.0
331576,2302.0
234394,1.0
255806,15.0
10107,12.0
445626,14.0
137709,15.5
353735,413.0
336208,237.0
276733,1233.0
105467,8230.0
107849,4.0
466708,232.0
156671,2.0
56647,172.0
9812,303.0
292967,1542.0
286087,9.0
295751,4.0
289020,612.0
218927,370.0
183778,18.0
264937,24.0
104268,11.0
360708,47.0
452482,15.0
327966,27.0
108148,1523.0
372070,201.0
196351,151.0
386046,36.0
434908,20.5
48465,578.0
252151,1849.0
232228,31.0
463308,28.0
170529,2.0
146070,0.0
338988,5.0
212817,109.0
185546,1.0
149990,15.0
15751,91.0
369137,61.0
123064,4.0
343364,5.0
384182,4.0
127749,227.0
119747,763.0
112630,17.0
395699,11.0
397347,15.0
211735,352.0
109459,20.0
367301,56.0
85609,8.0
156120,16.0
392682,23.0
262084,56.0
241289,17.0
10616,82.0
357879,43.0
382019,13.0
283118,0.0
301872,1723.0
49519,367.0
54075,5.0
229866,1192.0
155986,141.0
203762,21.0
334089,106.0
78355,102.0
206637,0.0
303930,0.0
178392,40.0
281527,7.0
189831,163.0
82455,26.0
420718,24.0
467384,28.0
447795,47.0
197073,266.0
401154,611.0
211978,71.0
406710,69.0
314561,151.0
324082,302.0
238371,28.0
246779,20.0
320975,604.0
105462,11.0
19567,51.0
426227,22.0
367709,195.0
36241,115.0
367362,7.0
307064,147.0
333070,20.0
446385,265.0
186540,1.0
144518,50.0
106393,16.0
326448,17.0
40392,22.0
440295,1.0
53671,1.0
235,45.0
342126,51.0
365622,949.0
426055,37.0
59676,473.0
390816,39.0
337229,1569.0
81881,160.0
29707,176.0
289587,44.0
362996,684.0
418090,43.0
432200,35.0
217855,5.0
312025,8.0
364229,199.0
382770,29.0
443990,18.0
188207,4424.0
470846,33.0
102716,29.0
426637,88.0
29560,3.0
81233,52.0
174354,569.0
464539,5.0
9554,669.0
252356,5.5
265437,210.0
119650,18.0
287841,2.0
75268,12.0
241080,43.0
94592,25.0
175492,18.0
105982,133.0
384837,74.0
241932,8.0
8345,6.0
402442,1.0
97171,2.0
114990,20.0
343501,357.0
316859,47.0
462665,271.0
183888,45.0
415583,9.0
373195,21.0
451473,54.5
161871,206.0
70259,81.0
354936,1810.0
299813,4.0
11164,3.0
375010,36.0
278321,2181.0
53706,70.0
332082,30.0
270699,25.0
388402,81.0
180741,49.0
408560,456.0
188687,818.0
150327,141.0
226406,6.0
175068,13.0
385256,127.0
427808,129.0
150987,52.0
452563,14.0
252008,10.0
411820,99.0
28929,8.5
46129,167.0
97766,178.0
406845,3.0
188535,1.0
138192,27.0
39784,613.0
175248,8.0
452889,287.0
287949,54.0
24281,4.0
276834,26.0
127011,5.0
345090,911.0
110144,58.0
15387,15.0
99135,239.0
97291,32.0
315281,6.0
60158,2.0
291115,9.0
227074,5266.0
392369,39.0
386572,1.0
371678,35.0
3444,3.0
195699,123.0
430542,186.0
317821,37.0
253948,2.0
326416,148.0
150550,2.0
128975,1.0
25080,68.0
450884,48.0
266913,11.0
71585,37.0
379727,880.0
362000,8.0
188328,8172.0
202745,0.0
373721,1.0
357087,264.0
243756,23.0
32211,7.0
369821,249.0
449283,2107.0
129373,7.0
280758,211.0
440657,148.0
433498,65.0
84059,920.0
223576,10.0
12696,4.0
247467,13.0
122197,242.0
432401,4.0
200412,10.0
132273,24.0
7823,81.0
433973,2.0
338127,39.0
263735,1003.0
90984,43.0
24850,1154.0
450376,5.0
195567,7.0
317072,158.0
375713,46.0
55466,37.0
393766,99.0
153267,4.0
458101,15.0
417788,17.0
203072,45.0
332311,36.0
104997,18.5
88146,31.0
341591,31.0
454878,244.0
17027,18.0
428481,52.0
441690,517.0
374032,75.0
365432,34.0
84744,83.0
113388,118.0
207002,17.0
175113,240.0
186466,5.0
176792,4.0
317927,589.0
56434,105.0
102827,2.0
263105,70.0
118209,10.0
254554,3.0
76399,99.0
361783,4.5
452072,51.0
63482,60.0
412423,4.0
157287,3.0
418872,0.0
108026,750.0
444379,745.0
118877,86.0
238667,6.0
175849,31.0
416428,73.0
329702,36.0
142016,57.0
458870,4.0
225027,15.0
170343,21.0
405987,318.0
343433,937.0
77476,439.0
421646,10.0
282961,5912.0
49328,19.0
460201,6.0
268522,224.0
93723,6.0
220958,2.0
220729,37.5
198331,3.0
317562,159.0
423380,105.0
45887,49.0
67128,8.0
347460,19.0
49554,13.0
75518,3.0
471442,263.5
279480,45.0
215285,288.0
290107,3.0
460432,76.0
364587,19.0
113213,89.0
49538,200.0
70317,8.0
318404,264.0
25886,9.0
313813,3.0
35420,758.0
75821,6.0
101791,7.0
374469,0.5
411761,53.0
119766,0.0
109979,156.0
358726,1.0
354603,18.0
193277,353.0
33705,11.0
137003,20.0
23165,4169.0
29960,7.0
151123,3779.0
26932,12.0
366717,84.0
268366,4.0
105537,14.0
111850,81.0
17454,76.0
466607,86.0
428411,697.0
182738,105.0
284922,18.0
327631,55.0
317691,616.5
118636,1941.0
267464,97.0
56209,429.0
213538,17.5
263107,97.0
426130,28.0
117154,3.0
246828,4.0
304404,21.0
83630,377.0
424412,30.0
227324,50.0
28719,5.0
137089,58.0
212964,113.0
118849,8.0
402966,178.0
92038,13.0
380141,17.0
7174,934.0
253862,4216.0
82583,17.0
260275,12.0
254420,134.0
172720,10.0
12593,1.0
346910,1461.0
421142,151.0
177829,131.0
466408,648.0
275528,27.0
64025,14.0
142322,1979.0
324216,61.0
149122,177.0
371029,4.0
381697,24.0
223773,346.0
274511,15.0
331799,42.0
239746,93.0
22527,111.0
99545,25.0
34058,10.0
47560,32.0
96933,177.0
50053,961.0
362085,25.5
340963,125.0
338694,70.0
358129,25.0
306008,13.0
378422,90.0
273006,13.0
440475,1.0
267337,11.0
94696,299.0
7326,53.0
93074,21.0
356302,388.0
195183,60.0
362118,7.0
230347,17.0
419246,998.0
346005,5.0
417555,0.0
3340,7.0
442560,1834.0
406493,1.0
45660,6.0
2436,112.0
310896,34.0
449142,7.0
33489,42.0
45687,9.0
4847,53.0
242172,49.0
260272,7.0
325277,56.0
128098,150.0
241336,24.0
383065,5.0
264626,138.0
170090,151.0
27278,621.0
230150,73.0
236297,67.0
457695,157.0
239691,273.0
117674,0.0
152132,195.0
198190,34.0
236833,11.0
341664,1.0
113728,440.0
171757,3.0
316347,23.0
170333,4.0
247488,56.0
208898,869.0
102942,8.0
95513,16.0
351495,0.0
334519,15.0
60835,22.0
295667,1.0
232254,26.0
242613,18.0
170101,20.0
158307,2.0
205925,103.0
204274,2.0
225100,10.0
303309,144.0
236142,7.0
257105,3.0
89798,25.0
350484,196.0
161898,39.0
306999,148.0
456254,17.0
427787,142.0
409581,35.0
31869,15.0
211375,8.0
84217,31.0
103415,26.0
357398,19.0
180808,53.0
111376,83.0
369207,57.0
17285,63.0
176975,2.0
46937,125.0
431471,32.0
284143,144.0
154490,95.0
289265,12.0
214900,30.0
229445,13.0
110044,109.0
84190,30.0
317445,41.0
330406,7.0
181685,44.0
437349,164.0
80048,26.0
76602,1199.0
167275,188.0
73419,57.0
328344,86.0
408472,200.0
142465,268.0
305509,326.0
302791,75.0
289175,712.0
360035,131.0
320805,56.0
465474,63.0
231962,18.0
360231,121.0
172933,31.0
210163,34.0
364021,97.0
249283,4.0
406175,87.0
282565,81.0
73411,38.5
234684,8.0
11328,8.0
244469,421.0
71729,14.0
280781,198.0
13933,92.0
316974,41.0
332813,25.5
216071,38.0
392151,20.5
354542,24.0
343574,18.0
452613,832.0
2885,18.0
418534,10.0
403963,10.0
396590,25.0
340602,10.0
394200,64.0
338074,1.0
404933,156.5
368015,55.0
93049,104.0
59539,1.0
107080,2.0
124732,357.0
92975,9.0
119957,56.0
438872,17.0
414245,3940.0
16829,6.0
101156,377.0
175080,14.0
180204,33.0
288190,16.0
167375,72.0
198483,8.0
52400,14.0
262166,27.0
114357,102.0
214796,29.0
31876,14.0
283567,75.0
257571,22.0
461348,31.0
94802,1403.0
67921,349.0
175763,188.0
73115,71.0
2344,38.0
356650,729.0
371142,1.0
15858,18.0
433936,6.0
36453,44.0
13250,446.0
113304,2.0
279971,31.0
295903,630.0
38950,3.0
435446,114.0
361095,1417.0
74569,23.0
453227,12.0
70326,112.0
395814,15.0
2652,9.0
466583,11.0
358706,486.0
387162,46.0
181726,18.0
30622,1.0
295098,30.0
236601,0.0
163819,90.0
328605,29.0
211093,4.0
427579,474.0
53839,25.0
68568,80.0
166948,21.0
190010,16.0
153672,13.0
387367,21.0
182433,3.0
138846,14.0
437516,12.0
326033,3.0
147470,27.0
189871,8.0
396920,7.0
143300,4.0
14674,1.0
271749,434.5
59966,386.0
45879,336.0
400133,4.0
142886,47.0
427749,3.0
4494,78.0
29480,3.0
52056,24.0
452308,56.0
339264,2.0
34784,4.0
415822,16.0
247980,0.0
449124,4.0
254155,49.0
72804,13.0
221358,1244.0
31103,130.0
427884,83.0
42355,1.0
361913,27.0
352716,10.0
181227,26.0
99524,83.0
46369,32.0
382536,5.0
139541,41.0
20898,12.0
235737,40.0
161186,7.0
397069,1.0
343861,2.0
172515,1.0
435687,13.0
159434,107.0
21977,129.0
224798,0.0
9762,0.0
244006,206.0
261508,5.0
268566,0.0
197370,553.0
8817,7.0
107250,329.0
238328,173.0
306382,154.0
290312,1.0
275438,7.0
129531,67.0
258780,116.0
144740,45.0
230945,51.0
228198,187.0
301337,148.0
469420,18.0
20829,7.0
369959,8.0
449786,5.0
61672,13.0
378551,26.0
284716,0.0
367373,881.0
445294,47.0
30544,12.0
116355,742.0
330640,9.0
448191,3.0
388320,0.0
356059,55.0
430823,0.0
11369,7.5
309335,29.0
345489,33.0
350773,1.0
296253,29.0
214574,208.0
130839,14.0
105185,9.0
19126,608.0
264269,19.0
202611,627.0
307560,9.0
369725,44.0
42659,18.0
263289,196.0
463910,1.0
284044,50.0
146114,3.0
256,3.0
144744,12.0
336773,7.0
423513,2.0
330028,298.0
143276,32.0
419732,4.0
152082,53.0
85055,7.0
368808,7.0
248627,15.0
298807,369.0
266563,9.0
303766,10.0
421931,24.0
178130,32.0
182844,49.0
455261,10.0
1520,12.0
182029,14.0
419623,34.0
430311,36.0
176259,7.0
246339,1408.0
179116,67.0
142252,19.0
26517,271.0
197737,345.0
182984,48.0
136905,37.0
258829,17.0
95779,404.0
269739,949.0
206158,46.0
32927,41.0
82356,4264.0
453827,73.0
146820,3.0
448069,35.0
77966,33.0
263305,10.0
356807,12.0
228616,1.0
212720,8.0
439097,25.0
181863,66.0
98469,9.0
387171,416.0
435789,1.0
260279,20.0
430491,34.0
364803,28.0
420731,11.0
351571,7.0
224008,56.0
181708,124.0
194977,10.0
292493,4.0
345551,193.0
357497,1.0
408093,71.0
165121,10.0
387616,13.0
5024,904.0
188323,24.0
250784,1887.0
448722,5.0
197047,22.0
2319,1.0
158983,319.0
442486,6.0
243444,995.0
331574,91.0
136442,5.0
295427,41.0
86071,2.0
358232,90.0
385182,0.0
196412,1.5
220597,26.0
334624,9.0
200866,1.0
172716,7.0
95774,10.0
241304,123.0
297601,79.0
471385,151.0
312778,42.0
471290,32.0
379548,12.0
310769,143.0
396502,20.0
20733,80.0
265847,15.0
242682,8.0
345429,4.0
111837,8.0
173469,4.0
363584,7.0
249230,25.0
442445,59.0
417830,16.0
272455,2.0
194646,468.0
184461,210.0
196171,28.0
109779,522.0
293817,2500.0
369544,11.0
254401,23.0
434632,7.0
333351,5.0
15245,5.0
149573,28.0
88747,7.0
237137,2426.0
229633,130.0
30524,19.0
64623,24.0
95565,19.0
228491,22.0
255010,7.0
335173,11.0
289103,33.0
312010,227.0
350045,68.0
41499,23.0
389141,173.5
398657,9.0
234295,5.0
213047,41.0
350869,3.0
414679,227.0
45972,66.0
75197,39.0
364102,9.0
333413,3.0
406204,2.0
301655,17.0
148903,2.0
362550,55.0
194906,710.0
328363,13.0
451740,5420.0
252378,959.0
254201,2.0
176126,73.0
11614,6.0
366173,13.0
25391,251.0
106795,32.0
94264,338.0
14182,1566.0
192800,154.0
145770,56.5
343361,7.0
133178,317.0
204958,72.0
292573,141.0
68572,9.0
169401,193.0
182342,42.0
290807,78.0
343512,10.0
381275,97.0
453029,392.0
452199,50.0
139122,4.0
372398,9.0
326313,3.0
355568,718.0
367736,31.0
199163,4.0
386487,9.0
348115,8.0
211991,21.0
311439,6.0
10742,0.0
254949,12.5
18018,139.0
402197,177.0
150249,25.0
354184,15.0
232565,4414.0
142264,1.0
18001,37.0
439352,8.0
457522,78.0
429081,46.0
10811,120.0
51190,14.5
70681,1.0
199024,82.0
22186,64.0
385079,1121.0
469528,23.0
41908,5434.0
76200,39.0
381591,8.5
287779,332.0
205542,2.0
393233,17.0
442396,207.5
53640,4.0
55159,360.0
83309,93.0
362106,1.0
456148,15.0
224393,22.0
123711,95.0
112343,9.0
337044,8.0
39928,30.0
52029,63.0
104854,3.0
91908,155.0
412396,455.0
335641,95.0
289540,1.0
50722,4.0
47416,15.0
96857,5.0
146741,225.0
109635,37.0
417718,11.0
271653,20.0
272504,0.0
173929,506.0
225561,2.0
327226,16.0
264373,12.0
77224,279.0
103826,3.0
99504,7.0
133905,463.0
123169,13.0
338476,17.5
94921,38.0
191294,197.0
344708,223.0
151781,2.0
140318,30.0
434321,2528.0
79856,12.0
113560,25.0
462962,195.0
294106,2.0
179222,64.0
469165,288.0
158561,30.0
104344,33.0
78726,21.0
40959,54.0
179167,44.0
381316,25.5
83966,217.0
301021,300.0
30410,1.0
374768,9.0
420071,24.0
418617,69.0
409736,21.0
158206,3.0
458600,98.0
127148,65.0
165243,13.0
97067,2.0
304362,61.0
135069,45.0
397821,2211.0
132881,8.0
359680,1523.0
451123,5.0
445410,92.0
131023,52.0
111800,104.0
210509,616.0
415515,88.5
151165,454.0
414799,14.5
228733,44.5
431139,38.0
187215,100.0
25686,10.0
307561,1.0
70483,29.0
199680,27.0
114553,3.5
248253,40.0
423291,3.0
77940,153.0
93164,8.0
98834,49.0
192738,6.5
202411,69.0
115612,0.0
71317,0.0
338695,12761.0
68059,3.0
184640,162.0
223257,33.0
208085,3.0
19690,82.0
390694,50.0
252144,10.0
359969,5.0
34128,13.5
343698,10.0
329314,9.0
257586,45.0
118986,11.0
392787,20.0
210363,624.0
438383,523.0
75696,26.0
254457,31.0
459482,1139.0
232658,7.0
311617,53.0
18812,474.0
265083,50.0
56186,879.0
447350,37.0
441088,9.0
364187,20.0
343960,14.0
102412,12.0
301099,7.0
147987,40.0
18222,388.0
387922,66.0
429,70.0
249381,16228.0
392831,51.0
357526,10.0
83886,2.0
235405,2.0
82951,17.0
67630,6.0
185664,184.0
21034,53.0
256836,806.0
398005,10.0
332645,50.0
230369,12.0
440284,275.0
318244,8.0
241470,7.0
225217,52.0
404378,727.0
410541,10.0
162103,17.0
428381,149.0
195358,61.0
453777,32.0
396065,2.0
350021,6.0
77767,68.0
191508,3.0
262501,12.0
404415,12.0
412328,2.0
67132,3.0
145090,1.0
425576,198.0
2117,1.0
325130,6.0
236578,17.5
447981,5.0
117908,4.0
452243,19.0
204720,24.0
261179,244.0
263521,4.0
259170,4.0
455664,9.0
418690,3.0
337579,15.0
260408,31.0
91204,4.0
415059,52.5
393646,14.0
78044,18.0
453398,4.0
239088,278.0
427553,16.0
197322,21.0
20155,53.0
193970,13.0
317482,0.0
432597,10.0
342477,12.0
54065,2.0
96538,3808.0
35524,43.0
271206,28.0
307672,66.0
125402,2290.0
240790,2.0
156641,55.0
281486,2.0
127165,23.0
174688,5.0
101562,990.0
98478,4.0
158581,767.0
417863,228.0
458377,17.0
4463,117.0
411775,12.0
406155,79.0
237530,93.0
310489,616.0
415579,9.0
248765,15.0
270995,7.0
378719,44.0
468846,8.0
259919,6080.0
398860,43.0
403331,12.0
319559,48.0
321494,423.0
75049,6.0
268269,54.0
326492,82.0
373239,1921.0
400985,57.0
113533,863.0
189257,2.0
457973,80.0
301505,128.0
124432,1.0
452035,4.0
234434,1.0
223694,186.0
382016,8.0
105744,48.0
395761,42.0
30734,97.0
119223,16.0
469214,6.0
55422,275.0
114209,437.0
456067,971.0
458154,16.0
207929,9.0
350909,66.0
186755,16.0
156013,10.0
8509,74.0
368365,126.0
263674,13.0
87330,24.0
9717,9.0
405681,1.0
112013,213.0
52315,224.0
130933,1.0
155363,541.0
286121,19.0
191290,360.0
80952,45.0
124433,39.0
19981,25.0
130696,23.0
444369,7.0
401680,111.0
220516,19.0
203165,76.0
100211,4.0
228398,49.0
191024,38.0
418659,5.0
57131,7.0
102146,3.0
57329,2.0
251303,4.0
421737,2.0
51353,31.0
426405,125.0
23340,21.0
419767,263.0
344398,12.0
5708,6.0
403282,560.0
90168,54.0
216615,19.0
60243,50.5
358143,78.0
64647,1.0
314342,9.0
272244,0.0
132686,0.0
91495,122.0
401217,158.0
266029,25.0
396409,3.0
413872,41063.0
414773,82.0
358925,27.0
24682,910.0
213184,10.0
225664,285.0
127862,14.0
315511,14.0
457015,1849.0
240346,28.0
387198,898.0
268217,9.0
273602,6.0
453086,62.0
119535,25.0
353957,1.0
238578,64.0
61405,26.0
109928,3.0
42741,331.0
278418,1.0
337593,81.0
91566,83.0
235617,14.0
178253,2.0
62061,448.0
158355,80.0
294491,111.0
136134,1812.0
337686,7.0
388011,98.0
112246,59.0
394674,149.0
276343,25.0
261320,22.0
350699,8221.0
372658,19.0
344009,75.0
416090,305.0
44529,7.0
